Id,SalePrice
1249,173912.9921844434
1604,129372.28513505706
1064,437468.52197805257
1923,147202.1210547639
1988,92291.52973998385
2325,182053.9678494525
114,220786.82110912446
2700,175894.60616167984
217,157468.39206707338
343,195475.11646392127
386,212185.29713839456
2005,150862.16745801782
2908,155973.68445585575
1814,236636.00153018627
2446,497918.93487810297
208,139600.1272634901
1679,119784.51526830904
822,292742.0752299933
6,209725.9122186799
1781,373674.45927797584
2397,287895.89659851184
2340,282122.47845502757
1618,171399.12507342454
2843,157904.80439016176
1061,346374.21342432103
2786,109873.37816294469
1935,147943.3446439039
1341,116567.86563024297
521,250076.97856785334
2136,137268.53070938657
996,211678.2173806068
227,146984.08768345346
135,174775.5830464582
1167,174778.36087769852
294,232646.71252729837
1776,184153.96595276776
540,169952.77256326727
1717,231435.12922975933
2303,133575.3312222287
116,186368.43563254108
127,148591.52434432646
1371,133278.2870660741
1014,180511.84932200378
1507,76819.9579243667
702,146254.0934684982
750,153894.95491328882
261,139306.25363780675
1559,46028.32192981988
577,247310.76197049743
2812,207323.7930043328
2080,163622.49025923852
1368,99693.53420121851
2376,122367.0858618929
659,103843.98986329557
1235,126616.03035725537
332,69002.74818117358
1917,131205.433314319
2094,250665.09935212042
1460,294464.5059759917
1471,234911.97066503228
1509,126136.66685375571
1922,155091.75172217493
433,437562.3940923868
460,235382.37537606363
1116,244449.42226913548
1137,182414.0910664841
53,163848.98213033448
2354,272108.4715350722
1475,192286.3316191039
1761,465231.71243804554
842,143621.60316513968
2739,215496.36018599966
2509,135782.7116054811
1007,197782.96903887228
2610,199785.28675234714
1952,44282.661108019296
2719,182220.79056274006
2921,94637.34193151537
1966,138055.6376479871
292,129987.37966487184
1204,202590.90592343546
1829,267285.6264319336
2419,190579.7751989027
391,159743.13423675369
798,107271.50443089497
481,192240.99979865993
193,207193.3685109967
555,102021.2400682047
899,69129.1858517162
2357,192155.05891064322
328,140886.77874160116
1356,110773.43610196305
1154,81416.1478868965
1730,185409.97610769304
2249,159092.45133121172
1119,271880.8495998413
2856,135596.76322325016
1394,162244.06800009287
2587,112898.54469666095
61,300386.7576372833
2661,174209.77450608648
2711,115835.22136491886
1147,202518.84310568077
757,126145.25939885178
2623,68316.4734110327
2378,138352.86257409235
1413,141386.73991442402
1722,210564.13814504654
1112,235550.59342237213
1623,222688.31808518525
1201,195635.41259102453
1513,126534.61527043441
957,429389.3907941675
1171,234566.18191885646
1145,200397.9170910297
2726,259751.55432476243
703,127890.79277134803
760,119960.55243833712
1964,138779.59613598534
2512,173683.00737156277
159,158551.7257396665
1281,183110.56076508132
468,185742.05782727618
290,96132.49992154585
665,80817.18263481697
1463,259793.17552939453
1792,232663.59558610246
923,183639.47498763073
500,312303.2897298306
1408,210861.69995645108
331,68754.9361657803
170,175090.70676558977
2192,96868.67532215267
2571,288469.95336403046
2314,189407.58018300962
2647,70999.28322514216
422,388654.9636108361
2457,371089.06383536477
1838,184017.6168230744
2805,253245.65260221856
1645,162956.35034691705
1711,288526.4588844301
2825,266744.158400916
322,296020.65189726837
2103,259517.68722602073
342,114985.62095253472
600,113067.08898489363
488,203815.62025170447
1725,283310.28966831276
2246,287276.7302005589
2847,184212.22841633554
806,233049.89889867674
530,229644.79373599985
963,211226.7887224343
2678,91665.1951599312
171,98156.61758868326
2401,388596.8552484205
805,243457.97602000344
2259,280505.5787128648
1748,178089.28505741572
1361,117775.12496582093
1677,132656.05530344625
1406,157301.5062925187
2322,261470.5407293695
688,170358.84721333114
143,146877.6309003057
804,215687.72553925938
1214,173476.5842962237
2828,160870.9711869678
1999,199314.36767446785
2467,186381.3615093534
2665,149937.0037836777
1538,368084.1856607727
398,125560.53657063632
2822,173434.60743488302
2157,160815.16387626436
1856,203560.05417388305
1269,69255.39916076674
2570,127705.00676771067
2320,228545.45112332748
1517,111046.67142519471
2304,114297.21657902421
1312,102842.77452741843
2012,120849.72686597286
506,230027.40337084816
2865,198258.7315651637
2367,116811.24180363119
554,72779.68071127892
238,138240.15869956696
1954,91534.2752311551
2488,115556.6377381708
2291,95008.10107224621
1969,72123.42583557032
2725,206721.5502208178
1482,168127.20547062182
2763,217049.59746200521
503,273682.0917345013
1584,234038.77570959157
1531,131199.4101439356
2210,152009.9976284972
459,292758.65530144586
556,143359.12838653498
1347,149652.86454861704
1290,51842.35871688742
1388,91359.16899702861
1571,357823.3093018688
2754,209507.63424432278
765,127352.71201938693
2494,116213.69891356258
2870,269424.2710708771
7,201534.28542852518
1114,248714.86903953296
2418,278395.15618791664
291,115019.8317404883
18,342575.8761141831
39,311943.5299093621
1001,249612.9303598439
2442,250949.2824661443
616,113331.58995510824
2680,43368.27748117503
1414,106495.41322753346
289,131588.6197859582
40,239163.41554949945
860,147634.55109570175
409,130723.23786452063
673,186441.81435654243
2427,172694.44599048654
2036,227762.80708739627
2564,163661.64576933114
642,178703.91055724164
1008,201137.87613564497
1908,163322.80851752288
2519,200991.62136774627
1369,112926.83310812968
2855,137509.45400319644
712,66960.82797416905
1943,151236.27586676972
1958,122719.16484327707
107,123605.41202718904
2295,261579.1855553016
704,110041.23478131066
676,105655.45514921588
259,195898.63535096147
93,270183.6824274999
106,226168.07990340982
2315,203941.6987465073
1050,96586.83996841381
1095,203111.87049705163
2709,169490.01495338534
758,130323.87480177567
1496,156934.16353441728
2370,128438.15118806064
2458,288094.5729415063
2733,152312.16998750158
161,289819.836727099
726,151681.23737115716
845,201332.33600882534
947,246961.19434946938
2232,147278.52901576553
2563,138443.6649192148
2299,214744.92848025006
211,79360.21189523162
605,168318.23399836197
1478,180171.25123377866
2247,286967.78893040074
2274,252743.81730415858
2869,243672.5996863055
967,231190.62852807925
2656,142991.2012751205
667,219101.76672240742
1042,133387.7976968889
2023,165283.3350753896
2447,375605.81639096234
2055,112598.5451174723
2275,259661.24508894514
2204,127824.11792738037
1563,263965.60675499006
483,224391.65350626386
796,138032.86812519142
1526,144929.9481701709
2042,123938.13624364324
442,299641.91472365777
1693,308276.978206967
1468,214099.2641258
1430,198095.00095520378
2605,208970.45399119705
1529,146129.95029900316
335,158560.24282469507
1287,136148.19712309772
31,115778.44059921661
1785,309001.5023958343
82,176923.5139406547
2620,161826.407231102
252,182226.4316893723
721,56491.41257377644
2165,182454.44710666826
2316,200984.8852949657
775,141893.20999558223
1558,148198.45684284926
17,208393.2948495245
1022,255663.098254279
925,102078.34794056276
438,264359.4072299397
1270,140887.83337462344
1272,118348.6540350432
215,115738.79090792523
266,233660.05747035705
2402,271447.68396871304
1250,133102.4548635648
1984,179170.6913496917
1279,142735.12555049756
377,276744.31911766226
1252,119023.49158645282
2156,280060.3916676161
499,338728.8679674992
1374,113728.44121041521
2898,276740.3457285436
401,130621.64349146117
2721,215850.07923766808
2078,254301.30034699896
2589,108905.14081999683
1946,332783.9857634567
1334,91169.22102174722
2781,251229.51050276542
431,335454.6314520242
576,190078.7648537117
1474,222616.84836370707
2254,145626.87468091142
2155,270923.5757960393
885,113392.12725424254
643,109502.91845748108
1944,131374.56075890106
480,196981.78789094836
2845,110881.40984315658
2387,300052.48407185636
2407,206670.69866870414
2527,191508.12425643788
2514,135355.9034017101
629,202099.6214890834
80,205991.367044935
1876,143595.4433220795
1546,102005.69421825442
2518,174282.37775453972
2347,181135.27342170128
783,251756.76346541266
1322,91761.89446412679
194,56531.864795823116
1770,330900.20540296007
2143,137283.305742278
1229,225055.1425125159
511,276465.54488829966
46,222296.6776367682
1348,142980.79892321886
2465,183252.24048207118
387,222387.44556413754
873,232308.3294076242
1918,119903.79137822194
2764,233552.1271950733
2184,136026.35194289102
934,148043.16855086945
1920,140517.36750690918
2631,154484.39681833237
1768,543746.0283139152
2040,136574.65683753043
1749,212320.94431861583
834,233589.68600778817
1457,258884.99483092898
79,126098.67512564105
2302,128557.0422018941
1817,152758.154098314
2755,251639.880165244
359,178060.41549742734
2059,100328.35519750277
2092,266991.96627933905
2516,203109.08795923553
150,100269.0272161481
1656,169304.19948252058
83,91167.08130396018
2411,186401.8918838557
795,56160.11262733536
2312,251382.58008292783
2917,76813.88895086641
1624,168774.25368916965
2215,288042.31734433724
1211,156852.60312886816
1485,174406.57378035807
1024,187762.3579531128
570,225395.90058200643
2874,123389.18157944921
700,163752.6097197975
2756,231063.9721019785
2022,190146.5501752405
583,243119.61492597382
2392,320588.207622427
2424,204824.23947902233
212,130480.04169504065
736,128607.13690615632
1610,195964.04640338197
890,141901.14880584087
467,196495.26530064899
578,194258.75774310017
1747,179901.6036821052
1149,165198.55605590716
2758,280151.9963107095
857,134029.7162254646
2219,260735.93507069768
733,71928.28004201641
2909,113433.34700083826
1798,264828.1585125844
235,173593.48593565775
2366,149332.7813751651
1027,138851.28641311475
1195,140827.9182719707
1303,44776.67817279743
148,199434.63524482306
608,184327.14492041175
2515,189625.30813936493
821,259125.93800918176
2500,278577.52337997314
745,104697.32400594838
741,131030.95204591053
1611,141079.00704267994
2532,121209.4473074216
1081,252646.99509090348
1692,393628.81832341664
2520,165182.0210821468
276,68537.23899389664
1992,129583.42568489001
663,38730.41737975343
418,113340.96157586225
1733,188346.54168560752
2359,160745.54085256392
253,190185.0901811598
1518,179059.55957500217
2035,133946.23142583598
2919,74978.01734419307
1540,233285.32372150687
2120,171002.50031118607
1674,186190.4908037854
256,131412.37864264147
2361,94491.67497663316
978,79381.01386413281
2280,171164.4617566315
2095,225613.2811077512
1709,328348.53859307757
2801,269299.30353144184
1246,83190.08767916658
2373,108110.11349805957
1055,273414.6324947018
2017,115676.29292109096
1099,303675.7852792826
1344,83686.27920926525
835,255841.42997587356
1117,209941.9396527675
2043,54725.742429692065
2085,134450.29806754086
410,152852.37383640977
2650,104930.14853005251
2867,154845.14921885286
1668,110310.29063179716
1161,156081.86668261117
2122,176083.5195281622
2539,157443.44903955422
1047,146260.92290792638
1445,120782.68981096544
541,134604.36770949722
569,240028.21802008408
1276,87169.33122407761
918,112143.92797856312
326,205981.361047911
1936,119098.85401908541
895,83482.43581666471
257,162174.26764515135
1241,203699.55856883922
1545,106432.37439308432
1189,171674.60845351568
270,161568.49160272884
2066,259509.37251583813
693,113756.79592135642
1259,176389.38617467554
2916,188468.22066255007
2321,318434.9963224456
1977,90869.90135595202
1895,162480.1304031408
1240,161379.29194975784
85,171802.55929863267
1823,133612.51026364858
825,290175.40764546883
110,222945.66742692422
697,117710.42553406814
2297,107073.597338947
1231,138878.7879810629
1355,155475.14836104144
968,332943.3894258847
584,230247.83214599057
1315,134888.85307370545
1606,151278.75337668974
206,113488.40899189003
1685,299712.6806534026
2016,141365.0043324472
869,215132.2008610682
2135,120051.21108640195
2346,198021.04254299751
2430,241853.66638539685
2198,66473.21185092255
2652,110369.2250980623
27,130078.23903882597
241,173394.70155768748
906,124070.22122431058
1506,110861.23155776551
2098,373554.22710590716
1435,217638.39517323044
2213,142797.41819712147
1274,123674.71733893524
743,58382.55698434473
1737,184343.0262181179
2797,287476.94138387684
2185,51035.27614334272
58,163079.97240719805
830,211100.11858477094
808,82533.0633618948
680,185964.07732661837
1153,108042.13808280835
1291,121282.90794692165
1818,161740.9366728561
2161,181536.95589646138
1883,120299.13620782155
350,370223.3253238264
2473,142009.05515348073
295,190044.07598154037
293,231486.83808425302
859,106775.90179393231
288,70746.61164144706
1578,161575.49975024187
102,223040.1002666168
2831,191094.4028529036
1030,181130.11412605108
2551,148009.90747207613
1286,171265.26372667402
958,282253.8923070186
776,133062.3339340405
72,256020.10342440335
2263,237284.07674679672
1866,145767.97135659796
2876,52743.56714139716
2146,264249.0703675267
103,154589.33429805096
1500,155036.45868240297
492,200120.9484330772
167,128541.47561116167
2597,116965.80218483228
2685,96568.09575003735
1035,143671.7682218908
1220,41525.290341641055
2602,149065.32620160212
2159,207287.85606939578
695,140172.54457457154
1109,268315.4885784781
640,226883.68991184817
1652,150446.19671847112
2090,189347.74903305108
1188,215320.38289458095
2345,253590.2115827892
1059,367616.6583756048
2751,249524.98507224582
128,264699.5915315794
1523,148208.89415815193
2925,214858.54859584058
2145,322074.38108642166
1121,196503.3867390873
566,313125.1700789544
565,243072.0826061007
1331,139329.4414052153
2928,120418.3010313632
156,154692.3429713936
797,193532.25359945092
327,102914.8390555
2859,148342.03018818283
1453,110033.63038901496
1762,346360.57938073063
1868,230832.13661985984
1760,208894.14649265446
1113,237032.52751560207
1812,210707.92855368066
117,140483.64759967872
1142,250312.8449626218
2342,347722.4545804602
927,134810.22635208
2478,215877.90981357032
655,75155.60353219858
2064,115006.48792773904
369,248861.64051840617
2239,100017.27204915299
2732,226957.62765748985
1653,171775.09232503548
959,209630.5803889779
2395,315742.95198929496
1412,107096.53223569295
271,234939.75345663074
1484,169283.9229380428
1497,191924.9235436148
552,131506.46891867858
2,143534.3400894038
1855,329935.9179156567
4,261103.42093939194
2292,150969.34562795935
134,155845.88010544446
646,126515.10226641316
42,269317.64566708123
532,224959.85132156056
713,79876.34552255343
2561,144355.42421698617
2360,141943.44086337183
1333,122964.74805476004
1407,244788.14628086775
2892,316277.68906069314
574,219066.93201813684
1227,216413.80919516436
2591,220899.69305250002
1476,232150.3235711085
1125,281867.1801548002
1446,139493.07724923152
408,121376.54872057331
1101,290623.54057472595
2251,220022.9068791261
373,198176.12425213656
2554,109690.73204640904
2382,265849.46904753475
1985,72480.36979761021
519,206883.34300388605
1093,227770.21148992027
864,247958.26143263816
2889,154057.79199928907
2308,240461.1165738334
986,187961.8609658517
1302,152409.65242301626
585,163299.80048581003
2708,152105.73870307626
147,140485.90486596618
1441,233386.99848905276
383,204067.33628132823
285,173845.96114664106
181,119009.08982503484
358,167384.5559293034
780,196241.31719423062
258,201250.1430344847
1865,253304.99799065152
692,115997.89937659143
2902,343071.9070939291
508,261057.1664184907
2638,166349.07558448566
36,144248.95940835727
611,181057.92937554023
2281,145745.55842060247
1678,106866.0612675217
1696,409158.55976342224
1557,81687.35411837907
2180,174975.16672925837
1726,204689.53226580285
951,150937.57014788967
267,239366.28134576976
2706,163272.03580827406
2221,261705.52454426
1357,163861.01781051373
2901,314150.8744566315
347,165240.48923755018
2164,195989.5305403578
1586,310699.92961020744
360,151963.43337516603
1769,253332.0666321218
2617,144099.69035241404
1879,146189.57859541848
991,210543.62535265042
1535,117501.42776965746
1191,135211.57649110793
1579,195909.46227977378
1882,6890.518054672051
1510,147695.6090002244
2196,148908.2560948953
1845,196049.68648705794
2336,341918.2715278645
942,74658.19154559798
861,133861.51407150296
2555,100424.2227739268
1392,181026.56088451366
2099,259956.28544306802
1543,129731.24082952016
948,328045.14319666266
1239,233697.4730605802
22,157054.95300439233
2796,255512.77391867526
2747,188198.5858911525
92,283548.4093838618
210,198024.66602579155
1858,199853.54252111516
2228,163014.042090551
447,223065.8038229046
827,259946.0971286355
1649,230436.457084144
682,132261.9257683889
2698,91648.79462037352
494,152630.9654341149
214,120292.88677980937
2441,258326.31579773081
2679,95923.38614201755
1336,111025.57694491162
465,182625.00429952168
1524,155415.69751358288
2543,107927.73615283333
631,143697.4740616253
2452,308755.70824298076
228,169077.0501193863
126,168794.89714783174
1092,231245.39531855634
1122,185312.77443484892
932,219679.51612351718
1980,102401.95204091049
2171,129090.20397404535
551,152909.94650527253
2768,177604.96682996326
2056,102466.97265801812
1159,357400.39924567123
2645,130495.28750188765
1174,160039.16594432085
2266,217639.17763556354
2462,372817.8789142822
1219,156447.41730552516
2922,180877.79605648527
118,147240.198742077
474,164077.18510524207
2576,163789.9092440973
872,275934.2522762038
1077,205253.33501118654
1536,149614.57293537003
1150,110812.49255273002
2341,306321.7116689831
1931,139184.61926986068
2785,113281.62741413875
2538,134914.028726527
597,235763.05320468894
464,199562.3051411889
233,256824.55656249868
2169,151477.84904462448
2123,168435.1709797515
1867,194325.45578790084
137,295176.7219842165
515,241866.0212653794
933,122846.67530884081
2784,180090.69911300344
972,178941.69945584028
599,175678.4729595997
2614,113791.36910682917
2582,157463.6812108697
1409,160857.17827941175
175,90949.64241444622
352,204065.13243315974
976,96179.09796341788
2134,210550.05155305122
984,99892.8619759907
2396,307627.5563495252
1673,149395.08859219868
404,147965.56383726
607,197323.72151934658
814,169845.6507127958
868,193299.0912876504
2271,209780.4878089542
1633,243129.90191876143
337,200819.47055288707
2765,220562.69968311535
1746,265244.218113997
368,305701.43330116034
2806,212762.85743749957
1662,199987.72946186922
1234,233434.7055511463
1373,122266.84160939022
1672,110656.98065568181
1939,113799.09526849212
