Id,SalePrice
2739,182179.61385614052
2509,187793.95959425718
1007,240544.24340233766
2610,207953.2451198008
1952,115482.43077147007
2719,186692.10150750913
2921,125270.53041248769
1966,186909.74951765127
292,154524.9871351421
1204,241155.54095503315
1829,291477.43094966374
2419,228548.2144797817
391,201584.79320778698
798,151803.13138226606
481,244219.4574088212
193,188005.34739462472
555,168565.34047889896
899,94569.77729990333
2357,251620.07386701182
328,162818.9730782956
1356,175819.13239141554
1154,145690.01732627302
1730,214706.6007315982
2249,209384.57821102254
1119,306771.43142754957
2856,165565.7302276399
1394,181249.4326005634
2587,154244.62542899884
61,343476.2141943425
2661,235218.12279747613
2711,147058.69824630208
1147,212159.15531166643
757,164041.46176851168
2623,140972.68433090672
2378,176905.59732336737
1413,161732.52067200653
1722,240938.98698551208
1112,228602.5663348958
1623,245139.94973198138
1201,224934.24727380835
1513,157915.4856293723
957,371020.3024912551
1171,337624.05321180634
1145,236814.24147226475
2726,262897.21319440193
703,221434.6492114365
760,148360.84345188737
1964,186034.70317032933
2512,205732.02607059292
159,167760.9080308471
1281,214116.10135293193
468,216922.42995877936
290,173082.2564900946
665,97896.30902583152
1463,306024.12000426464
1792,255158.61940735392
923,198670.89702750184
500,294661.1763972398
1408,217550.69316395186
331,126857.42055027932
170,195359.83561279252
2192,142207.4392034635
2571,280747.8773262445
2314,223304.10356415063
2647,124788.43732520752
422,442036.8210803345
2457,356852.7942008767
1838,214668.09131240472
2805,290535.0637351703
1645,216744.379213769
1711,319398.27823151834
2825,263824.828692941
322,383813.49174330756
2103,280274.55881232023
342,167389.53700994328
600,185458.8105838783
488,216619.72982443683
1725,347674.15417404845
2246,307915.0899320394
2847,187271.20307099633
806,289727.58784277365
530,265070.20366389304
963,223230.56281493232
2678,137343.41586335935
171,134863.0557365641
2401,440535.02904124185
805,258918.19605896994
2259,291684.55745524913
1748,244612.26364831254
1361,175401.99829742685
1677,146901.23480970226
1406,188328.73733532988
2322,282138.4271388203
688,189561.75807357952
143,179433.57340398617
804,243924.5699660033
1214,192334.93467721343
2828,175327.22466334514
1999,196751.3984521255
2467,234004.88769289292
2665,203586.81340068206
1538,392240.8297661543
398,171920.93534764834
2822,203360.97480769642
2157,164865.89099732973
1856,203548.71097333357
1269,149408.24359699897
2570,158616.02050242014
2320,316250.07285533287
1517,136383.67289411277
2304,152273.0819858089
1312,140965.41368504614
2012,160900.9150007628
506,255087.97100990824
2865,227952.75597306713
2367,138286.53131597117
554,99181.12092224881
238,173081.37097795866
1954,134195.81253711693
2488,171466.88215813227
2291,117874.3439359814
1969,139804.0743646007
2725,209804.21335181408
1482,169639.49061307497
2763,237562.85866370797
503,276346.0989768654
1584,290540.1775863506
1531,195078.97056809627
2210,155592.08758861385
459,364858.0117048528
556,161771.5396484621
1347,183001.11056060903
1290,126090.38905063272
1388,142521.06787337735
1571,289039.66538293473
2754,234557.56956529617
765,170255.6287412569
2494,175901.483211644
2870,250976.06870566867
7,259467.6656144485
1114,262235.3537939768
2418,310685.557892194
291,185245.82251284085
18,370916.44801105186
39,387291.2116531171
1001,294404.42837232724
2442,265699.88808901235
616,121625.40976103395
2680,67077.65920709819
1414,160298.79714234173
289,175504.73284933716
40,265635.25757362135
860,177675.21263711713
409,171901.21877386048
673,208736.13640708663
2427,191991.89575841837
2036,263307.9088227507
2564,185384.0182507541
642,188661.02435845137
1008,211507.69228085876
1908,153281.85043422692
2519,249092.46303223632
1369,146208.41591751203
2855,203458.38910635374
712,132713.03197908774
1943,175005.97537914105
1958,162793.7653856445
107,227616.9974018894
2295,255237.6005156897
704,99283.21706799977
676,158132.35957372934
259,207180.88019316085
93,316142.15163094737
106,299878.8713926971
2315,230637.67689950392
1050,142089.42638067342
1095,250921.62296011858
2709,180053.21593432315
758,138530.25890631415
1496,198243.7577570714
2370,142155.56786043942
2458,311295.6896252446
2733,183692.41717973351
161,243783.86408666335
726,190806.85417086445
845,242742.93064117432
947,299436.0285660587
2232,128943.85231156275
2563,188157.59897547215
2299,145716.64012705162
211,97304.8276977595
605,181644.01964804903
1478,255658.03387863562
2247,309403.2104528006
2274,249090.3719320651
2869,209944.41390100494
967,242144.99618665501
2656,173794.29518292286
667,221432.84168845043
1042,147524.61584038474
2023,172226.4700804688
2447,432814.4104985539
2055,168993.7419028636
2275,295535.4399567973
2204,206454.88767033257
1563,297189.76753299683
483,214797.5912052989
796,165477.74244165793
1526,190494.00215893425
2042,131678.52935278416
442,394934.54169487767
1693,325313.9538109489
1468,260386.86343067698
1430,227637.8745523095
2605,163870.63541303575
1529,258953.92861513048
335,169952.8164508175
1287,170959.33950141072
31,129448.54943267442
1785,288276.1351185851
82,210484.78556942753
2620,175918.6619085688
252,222937.13792139105
721,116173.53048469126
2165,210171.19136869907
2316,242643.10861599445
775,188130.92977155186
1558,143221.4752646964
17,263439.29223614745
1022,254018.01713267528
925,151954.77222269587
438,285214.9324922431
1270,184895.89904145896
1272,152304.17474282905
215,173295.37090230733
266,262771.78579562716
2402,310175.49238177575
1250,171177.31940458342
1984,155685.25787421316
1279,178909.77217677422
377,282802.59962948225
1252,209274.64817260765
2156,310842.4868578855
499,362546.2054919377
1374,163557.23862149008
2898,276441.69129242934
401,150311.13837047108
2721,204951.76613434963
2078,270661.6471748613
2589,152642.8889064081
1946,310286.0485984124
1334,170323.98841844872
2781,246077.88293701038
431,420101.4819167573
576,256525.7596722357
1474,243220.5829078015
2254,169820.12649868615
2155,353258.12817541696
885,166626.0219107587
643,174135.5764487367
1944,168922.0421630796
480,240821.5146109648
2845,120608.07065368816
2387,335379.718202943
2407,200524.6062152963
2527,215837.2544723004
2514,184144.5490575619
629,204045.83777766488
80,262510.69624950923
1876,180365.31875236705
1546,163647.6303843856
2518,216621.26277941838
2347,193678.30418260954
783,252259.54736265726
1322,34637.052100129426
194,100524.65452510677
1770,303868.7467318326
2143,181514.09133552015
1229,254298.24388130382
511,301153.4351962209
46,215563.48115647398
1348,209182.34883950837
2465,232887.56487021968
387,296708.817052681
873,253680.2972689867
1918,140748.92416848242
2764,298792.8362653814
2184,182433.68610637076
934,177746.71540394612
1920,181778.56203995645
2631,183222.05721335113
1768,531186.0742934309
2040,177926.4017743487
1749,256334.6288957242
834,282132.5391622726
1457,253943.72840119898
79,158095.39407666586
2302,150739.71178242192
1817,183338.59211444855
2755,244717.07404330373
359,225858.53347290307
2059,138536.07229659334
2092,275432.8974009752
2516,281128.86390867457
150,147758.14859672822
1656,140139.60880820453
83,110410.17429671809
2411,217833.14735081606
795,95345.55094734952
2312,266073.5401559491
2917,119564.74667387828
1624,230581.70153066888
2215,356758.36329795606
1211,199985.9815191552
1485,169761.34014590085
1024,235068.54723519832
570,195671.75481268018
2874,164657.83290643804
700,158985.2099632062
2756,241277.95738736354
2022,234823.26060811244
583,249999.72144013084
2392,393637.87486066297
2424,211780.1844695974
212,101939.55322158709
736,164792.7381300237
1610,198549.44018388912
890,171508.62173855864
467,211459.00069540925
578,306111.5261944458
1747,229681.1987566352
1149,185464.53127250075
2758,262695.19363233075
857,171812.58095451258
2219,312646.0253046993
733,119770.6387556456
2909,146424.64154535346
1798,307353.345030142
235,173762.1207457222
2366,155198.16109524295
1027,168061.40964083
1195,190177.62536140904
1303,28194.311333157122
148,219123.65049960278
608,193219.3680950664
2515,246358.98208214715
821,285828.3173827119
2500,308109.70997827314
745,160997.48938707262
741,167091.45806261338
1611,186988.24867668003
2532,161111.2383893896
1081,248808.01068020612
1692,427886.97095819376
2520,236342.66013718955
276,117478.61383182369
1992,166186.78920450993
663,25146.277635613456
418,168417.0532072764
1733,234128.62338045426
2359,195023.21793676913
253,200764.5416252073
1518,195990.36130856164
2035,175896.34949047305
2919,109050.41074797884
1540,265994.7849673983
2120,185045.58554910496
1674,200621.77775109
256,161816.2296525631
2361,146471.38398520462
978,128150.00504698232
2280,162250.78270275518
2095,259162.21429947764
1709,346172.8254871182
2801,276041.959632786
1246,128307.63293654285
2373,136598.48220320418
1055,300389.9937219601
2017,156113.84086316824
1099,324349.6065347027
1344,110495.54256859422
835,265804.0835987516
1117,215042.04444347322
2043,110638.75069218688
2085,155276.8587078564
410,186527.15246640705
2650,148953.7191124577
2867,190158.77303056978
1668,151733.4364619553
1161,201805.49243758805
2122,209749.87334902212
2539,163882.76925740205
1047,188382.63309010677
1445,178016.3474392593
541,175420.23328542523
569,207963.73820339702
1276,167750.0626589395
918,194588.7792650126
326,207408.1000400614
1936,181322.46492569894
895,152624.1249275077
257,186840.35536522418
1241,213570.4459491279
1545,181491.3037038464
1189,219678.44395011477
270,162570.84354568645
2066,253900.4181885179
693,160969.30139939673
1259,172495.80458736047
2916,183458.59118545242
2321,315204.88731829263
1977,115506.23656499386
1895,176784.86125261523
1240,203216.5086608939
85,196146.09040885977
1823,179144.47237229533
825,312937.4850888364
110,258279.74704316445
697,167812.33355225623
2297,146416.5303259492
1231,166577.54813932255
1355,166469.2102712635
968,389314.6422711611
584,263554.536240004
1315,165149.9949646443
1606,183003.64905922674
206,90863.2763409745
1685,369869.78937957995
2016,173249.1752649229
869,243122.75928111747
2135,146282.16313650273
2346,223496.51568072103
2430,243425.5080448985
2198,93867.49753247388
2652,160670.62528618984
27,164724.86345238797
241,200300.51425834373
906,155617.34014529735
1506,147461.57591481134
2098,356547.9358874224
1435,250766.23477111757
2213,198089.95125792176
1274,178806.88272433355
743,29271.662837749347
1737,229005.80212553777
2797,318011.12877723575
2185,51525.749134425074
58,234753.20413129963
830,219333.09569254518
808,148981.40261987783
680,201345.9453202542
1153,122526.47503281944
1291,173878.15990435146
1818,198951.31769270077
2161,223523.5548564233
1883,140913.72673673742
350,344028.8366770074
2473,188322.3922386244
295,200009.08016723394
293,245500.77642535418
859,174253.26584745944
288,95332.37079357915
1578,196969.5558620803
102,217025.1247032024
2831,157263.29006130807
1030,201618.90713507123
2551,171302.76488707028
1286,199995.28728087246
958,370201.48355116695
776,179347.49462377466
72,255811.34165788256
2263,291567.75620415993
1866,196932.01350150257
2876,113593.68168914504
2146,294780.6521782167
103,206424.59102631733
1500,160505.0890790727
492,232505.72048843838
167,161802.10787854157
2597,161106.80770736
2685,148442.08310579322
1035,192827.1234991923
1220,84923.64878635108
2602,190717.02371099964
2159,247563.8449479267
695,136973.65038863942
1109,286852.8430264145
640,212526.49916155264
1652,178356.59020134993
2090,171953.67973230965
1188,231782.7641717568
2345,270698.7892199103
1059,422231.69707916304
2751,246947.7010899
128,239776.66398727335
1523,214072.89558639564
2925,212613.48344353586
2145,308883.3077075593
1121,273877.74390184693
566,278579.9756070785
565,261022.82330999523
1331,178448.671956243
2928,150883.3106499929
156,177101.88852105848
797,212395.04450831935
327,126856.1182276383
2859,177606.70384564064
1453,140558.20572072826
1762,359794.83817567304
1868,263598.99054284766
1760,227258.49424640276
1113,284695.4552037418
1812,226882.75721430033
117,195173.78455842286
1142,248787.2995177135
2342,442022.21371683106
927,172625.95881761424
2478,228736.16909782216
655,127275.70719998702
2064,165955.72916671075
369,258201.2245428264
2239,145747.9274811037
2732,263803.61963945813
1653,196414.0696633365
959,254726.1722887978
2395,333999.42838188075
1412,114451.08391212672
271,295287.20654231124
1484,170737.46346875094
1497,201092.0332928896
552,193536.81714904867
2,162650.46501315758
1855,314108.3168608565
4,284330.0916656926
2292,188660.15389824472
134,158812.31290916167
646,158141.90691057965
42,363671.49223887175
532,264540.3448933959
713,129939.25929495879
2561,153258.93696984835
2360,174427.45818019845
1333,165966.97986589186
1407,273192.5671728905
2892,309046.0703483373
574,265577.64923875034
1227,234494.56609925628
2591,272002.9451966267
1476,244401.98074181192
1125,313379.2976473402
1446,162000.25701336563
408,148820.6016001571
1101,323250.837780362
2251,207932.7164482791
373,238756.74877307937
2554,158373.59348897822
2382,289019.98289927095
1985,95933.17884811759
519,266217.9166775029
1093,232000.97061169147
864,296696.38649464585
2889,170211.4600092061
2308,210767.6756144371
986,203018.48644117266
1302,175734.25267598778
585,201956.11876144074
2708,190748.3292495031
147,160226.22342370823
1441,250344.66980843805
383,226050.70777583309
285,181910.1378759034
181,144904.1542594675
358,200560.25187223405
780,200403.77095957845
258,236269.64586284198
1865,261655.57407609
692,152164.7018982973
2902,338530.27854922414
508,279137.0698604286
2638,155206.90157239698
36,175527.3392215874
611,193596.36004762352
2281,189102.05232156254
1678,140886.3277454879
1696,424330.1803403124
1557,95715.1654591728
2180,204948.29387020692
1726,254871.11595509015
951,191918.24743900634
267,258511.06502085924
2706,182128.82335943542
2221,267071.9640212897
1357,185522.1323758606
2901,310370.7195270434
347,229755.37820645422
2164,231715.06120723113
1586,317418.2293605171
360,194772.05386738665
1769,277651.43207999505
2617,208299.4710341394
1879,164016.29259772226
991,256514.7555854395
1535,167227.21435245872
1191,170284.97115759365
1579,226836.77982971258
1882,11481.195607107133
1510,183441.27079998702
2196,151560.125673512
1845,200138.5155379977
2336,434994.38132476807
942,81487.46204001829
861,168898.13394273072
2555,163475.79923760146
1392,197859.22675548866
2099,279938.2617500182
1543,147142.92057940736
948,297376.7705132775
1239,238733.3096905388
22,223622.95223994553
2796,249460.97734719515
2747,216832.64496642724
92,330722.4171436466
210,198019.4387862701
1858,255109.61580330506
2228,215002.82987532392
447,225200.5041211825
827,258914.3262900971
1649,271530.1207936015
682,171335.47525458038
2698,143968.94354796782
494,232360.03982151672
214,110793.48882253654
2441,274912.88403136283
2679,117457.0804335773
1336,186671.0089578852
465,231111.8163083978
1524,168381.91655032523
2543,155771.4389902763
631,167812.42238255218
2452,338154.3642964121
228,196847.92038497142
126,205822.3213986475
1092,221539.64996127598
1122,231474.5897794459
932,211169.76842660457
1980,87608.57614395395
2171,173271.84607424773
551,198632.68206434324
2768,217373.02614055388
2056,140327.3144923821
1159,415813.8976525795
2645,131888.74394685216
1174,214603.9061125163
2266,244785.51388416998
2462,423646.49017887004
1219,188781.82019246742
2922,192029.0292358622
118,185917.41506042331
474,196321.2576078456
2576,188689.47617464885
872,312323.65070002526
1077,256008.5323258601
1536,142716.84627094492
1150,178601.9791141264
2341,332451.1475024186
1931,188927.32882860862
2785,168185.96082299575
2538,173594.7597173415
597,259702.33983931132
464,184314.68250271305
233,259396.73235591874
2169,182010.73432711326
2123,214879.32560238056
1867,215121.25708012283
137,284963.8909602035
515,272775.93557445146
933,137186.6149953287
2784,192619.08746081218
972,191432.73266056925
599,208620.89298175648
2614,163110.38166807592
2582,182064.69114384986
1409,195588.6734137982
175,101564.12376750633
352,282374.76785693876
976,135082.18792014197
2134,225666.6666640658
984,153088.30846261978
2396,399129.88965132274
1673,178332.47089362703
404,164615.32973184995
607,217865.70718710683
814,194575.20176940225
868,235115.31104126945
2271,209297.34573295154
1633,246610.4380052369
337,230068.1928709261
2765,199044.53575800918
1746,271219.5195071958
368,320752.1702144593
2806,244661.52556829154
1662,230341.55657265522
1234,241672.675690772
1373,165769.16779813357
1672,154828.97946350835
1939,173208.88237422332
