Id,SalePrice
885,166626.0219107531
643,174135.57644873485
1944,168922.04216307215
480,240821.51461095922
2845,120608.07065367885
2387,335379.7182029411
2407,200524.60621529073
2527,215837.25447229296
2514,184144.54905755818
629,204045.83777766488
80,262510.69624950923
1876,180365.31875236332
1546,163647.63038438372
2518,216621.2627794128
2347,193678.30418260582
783,252259.5473626554
1322,34637.05210012384
194,100524.65452510118
1770,303868.7467318326
2143,181514.0913355183
1229,254298.24388129637
511,301153.43519621715
46,215563.48115647212
1348,209182.34883950837
2465,232887.56487021968
387,296708.817052681
873,253680.29726897925
1918,140748.92416847497
2764,298792.8362653777
2184,182433.6861063633
934,177746.71540394053
1920,181778.56203995086
2631,183222.05721334368
1768,531186.0742934328
2040,177926.4017743431
1749,256334.62889572233
834,282132.539162267
1457,253943.72840119712
79,158095.39407666028
2302,150739.7117824182
1817,183338.59211444482
2755,244717.0740433
359,225858.53347289748
2059,138536.0722965896
2092,275432.8974009752
2516,281128.86390866525
150,147758.14859672636
1656,140139.60880820453
83,110410.17429671809
2411,217833.1473508142
795,95345.55094734393
2312,266073.5401559491
2917,119564.74667387456
1624,230581.70153066888
2215,356758.36329795234
1211,199985.98151914775
1485,169761.34014589526
1024,235068.5472351946
570,195671.75481267273
2874,164657.8329064399
700,158985.20996319875
2756,241277.9573873598
2022,234823.26060811616
583,249999.72144012712
2392,393637.87486066483
2424,211780.18446959555
212,101939.55322158523
736,164792.73813001998
1610,198549.4401838854
890,171508.62173855677
467,211459.00069540367
578,306111.52619444206
1747,229681.1987566389
1149,185464.53127249517
2758,262695.193632327
857,171812.58095450886
2219,312646.0253046993
733,119770.63875563443
2909,146424.64154534787
1798,307353.34503014013
235,173762.12074571662
2366,155198.16109524295
1027,168061.40964082628
1195,190177.62536139786
1303,28194.311333151534
148,219123.65049960278
608,193219.36809506454
2515,246358.9820821453
821,285828.31738270447
2500,308109.70997827686
745,160997.48938706517
741,167091.45806260966
1611,186988.2486766763
2532,161111.23838938214
1081,248808.0106802024
1692,427886.9709581882
2520,236342.66013718396
276,117478.61383182183
1992,166186.78920450807
663,25146.27763560973
418,168417.05320727266
1733,234128.62338045426
2359,195023.2179367654
253,200764.54162519984
1518,195990.36130855978
2035,175896.34949046932
2919,109050.41074797697
1540,265994.7849673983
2120,185045.5855491031
1674,200621.77775108814
256,161816.22965256125
2361,146471.3839852009
978,128150.00504697673
2280,162250.78270275332
2095,259162.2142994739
1709,346172.82548711635
2801,276041.9596327841
1246,128307.63293653168
2373,136598.48220320046
1055,300389.99372195266
2017,156113.84086316638
1099,324349.6065347027
1344,110495.54256858863
835,265804.08359874226
1117,215042.04444346577
2043,110638.75069218129
2085,155276.85870784707
410,186527.15246640518
2650,148953.71911245398
2867,190158.7730305679
1668,151733.43646195345
1161,201805.49243758246
2122,209749.87334902026
2539,163882.76925740018
1047,188382.63309010305
1445,178016.34743924998
541,175420.23328541964
569,207963.73820339143
1276,167750.06265892833
918,194588.779265007
326,207408.10004005954
1936,181322.46492569149
895,152624.1249274984
257,186840.3553652186
1241,213570.44594912603
1545,181491.30370384082
1189,219678.44395010732
270,162570.8435456846
2066,253900.41818851605
693,160969.301399393
1259,172495.80458735675
2916,183458.59118544683
2321,315204.8873182852
1977,115506.236564992
1895,176784.8612526115
1240,203216.50866089016
85,196146.0904088542
1823,179144.47237228975
825,312937.4850888308
110,258279.74704316445
697,167812.33355224878
2297,146416.53032594547
1231,166577.5481393151
1355,166469.21027125418
968,389314.6422711536
584,263554.5362399984
1315,165149.99496463686
1606,183003.64905922115
206,90863.27634096704
1685,369869.78937957995
2016,173249.1752649229
869,243122.75928111374
2135,146282.163136499
2346,223496.51568072103
2430,243425.50804489106
2198,93867.49753246829
2652,160670.6252861824
27,164724.8634523824
241,200300.51425833814
906,155617.34014529176
1506,147461.5759148039
2098,356547.9358874224
1435,250766.23477111198
2213,198089.95125791058
1274,178806.88272432983
743,29271.66283774376
1737,229005.80212553777
2797,318011.128777232
2185,51525.74913442321
58,234753.2041312959
830,219333.0956925396
808,148981.4026198741
680,201345.94532025233
1153,122526.47503281571
1291,173878.15990434587
1818,198951.3176926989
2161,223523.55485641956
1883,140913.72673673555
350,344028.8366770018
2473,188322.3922386244
295,200009.0801672358
293,245500.7764253579
859,174253.2658474557
288,95332.37079357728
1578,196969.55586207286
102,217025.1247032024
2831,157263.29006130807
1030,201618.9071350675
2551,171302.76488706842
1286,199995.28728086874
958,370201.48355115764
776,179347.49462377094
72,255811.34165787324
2263,291567.7562041506
1866,196932.013501497
2876,113593.6816891376
2146,294780.6521782167
103,206424.5910263136
1500,160505.0890790671
492,232505.72048843838
167,161802.10787853785
2597,161106.80770735443
2685,148442.08310579136
1035,192827.12349918298
1220,84923.64878634177
2602,190717.02371099778
2159,247563.84494792484
695,136973.6503886357
1109,286852.8430264089
640,212526.49916154705
1652,178356.59020134434
2090,171953.67973231152
1188,231782.76417175308
2345,270698.7892199103
1059,422231.69707915373
2751,246947.7010898944
128,239776.6639872715
1523,214072.8955863882
2925,212613.4834435247
2145,308883.3077075593
1121,273877.7439018395
566,278579.9756070785
565,261022.8233099971
1331,178448.67195623927
2928,150883.31064998917
156,177101.88852105848
797,212395.04450831376
327,126856.1182276383
2859,177606.70384563878
1453,140558.20572071895
1762,359794.83817567304
1868,263598.9905428458
1760,227258.49424640276
1113,284695.45520373806
1812,226882.7572143022
117,195173.78455842286
1142,248787.2995177079
2342,442022.2137168199
927,172625.95881760865
2478,228736.16909781843
655,127275.7071999833
2064,165955.72916670516
369,258201.2245428227
2239,145747.9274810981
2732,263803.6196394507
1653,196414.06966333278
959,254726.17228878662
2395,333999.4283818789
1412,114451.08391212113
271,295287.20654230565
1484,170737.46346874535
1497,201092.033292884
552,193536.8171490468
2,162650.4650131464
1855,314108.3168608565
4,284330.09166569635
2292,188660.15389823914
134,158812.31290915795
646,158141.90691057593
42,363671.49223887175
532,264540.34489338845
713,129939.25929495692
2561,153258.93696984835
2360,174427.458180191
1333,165966.9798658844
1407,273192.5671728812
2892,309046.0703483373
574,265577.6492387485
1227,234494.5660992507
2591,272002.9451966267
1476,244401.98074180633
1125,313379.29764733836
1446,162000.25701335818
408,148820.60160015337
1101,323250.83778035827
2251,207932.71644827537
373,238756.74877307378
2554,158373.5934889745
2382,289019.98289927095
1985,95933.17884811759
519,266217.9166774992
1093,232000.9706116859
864,296696.3864946421
2889,170211.46000919864
2308,210767.67561443336
986,203018.48644116335
1302,175734.25267598405
585,201956.118761437
2708,190748.3292494975
147,160226.22342370078
1441,250344.66980843432
383,226050.70777583122
285,181910.13787589967
181,144904.1542594675
358,200560.25187223032
780,200403.77095957845
258,236269.64586284012
1865,261655.57407608815
692,152164.7018982917
2902,338530.2785492223
508,279137.06986042485
2638,155206.90157239325
36,175527.33922158554
611,193596.36004761793
2281,189102.05232155882
1678,140886.3277454879
1696,424330.18034030683
1557,95715.16545916721
2180,204948.29387019947
1726,254871.1159550883
951,191918.24743900448
267,258511.06502085924
2706,182128.8233594317
2221,267071.96402128227
1357,185522.13237585872
2901,310370.7195270341
347,229755.3782064505
2164,231715.0612072274
1586,317418.2293605134
360,194772.05386738293
1769,277651.4320799932
2617,208299.47103413567
1879,164016.2925977204
991,256514.75558543392
1535,167227.21435245126
1191,170284.97115758993
1579,226836.77982970327
1882,11481.195607108995
1510,183441.2707999777
2196,151560.12567351386
1845,200138.51553799957
2336,434994.38132476434
942,81487.46204001456
861,168898.133942727
2555,163475.799237594
1392,197859.22675547935
2099,279938.26175001636
1543,147142.92057939433
948,297376.77051327005
1239,238733.30969052948
22,223622.9522399418
2796,249460.97734719142
2747,216832.64496641792
92,330722.41714364104
210,198019.4387862645
1858,255109.6158033032
2228,215002.82987532206
447,225200.5041211769
827,258914.32629009522
1649,271530.1207936015
682,171335.47525457665
2698,143968.94354796223
494,232360.0398215074
214,110793.48882254213
2441,274912.88403136283
2679,117457.08043357357
1336,186671.00895787776
465,231111.8163083922
1524,168381.91655031964
2543,155771.43899027072
631,167812.4223825503
2452,338154.36429640837
228,196847.92038496956
126,205822.3213986475
1092,221539.6499612704
1122,231474.58977944218
932,211169.76842659898
1980,87608.57614394836
2171,173271.8460742347
551,198632.68206434324
2768,217373.026140552
2056,140327.31449237838
1159,415813.897652572
2645,131888.74394685403
1174,214603.90611251444
2266,244785.51388417184
2462,423646.49017886445
1219,188781.82019246183
2922,192029.0292358622
118,185917.415060414
474,196321.2576078456
2576,188689.47617464513
872,312323.6507000197
1077,256008.53232585452
1536,142716.84627093747
1150,178601.9791141115
2341,332451.147502413
1931,188927.32882860675
2785,168185.9608229939
2538,173594.75971733592
597,259702.33983930387
464,184314.68250270747
233,259396.73235591687
2169,182010.73432710953
2123,214879.32560237497
1867,215121.25708012283
137,284963.89096019976
515,272775.9355744496
933,137186.61499532685
2784,192619.0874608066
972,191432.73266055994
599,208620.89298174903
2614,163110.3816680722
2582,182064.69114384055
1409,195588.67341379263
175,101564.12376750447
352,282374.7678569313
976,135082.18792013451
2134,225666.66666406766
984,153088.30846261792
2396,399129.88965131715
1673,178332.47089362144
404,164615.32973184623
607,217865.70718710683
814,194575.20176939853
868,235115.31104126573
2271,209297.34573294967
1633,246610.4380052369
337,230068.1928709317
2765,199044.53575800546
1746,271219.5195071921
368,320752.17021445744
2806,244661.52556829154
1662,230341.55657265522
1234,241672.6756907683
1373,165769.16779812053
1672,154828.9794635065
1939,173208.88237421773
